id,path,label
5f40a6569dd513131eacec37,./train/5f40a6569dd513131eacec37.wav,2
5f40a7979dd513131eacec64,./train/5f40a7979dd513131eacec64.wav,0
5f40a81a9dd513131eacec72,./train/5f40a81a9dd513131eacec72.wav,1
5f40a9cc9dd513131eaceca0,./train/5f40a9cc9dd513131eaceca0.wav,0
5f40acf89dd513131eacecdf,./train/5f40acf89dd513131eacecdf.wav,5
5f40ad659dd513131eacece2,./train/5f40ad659dd513131eacece2.wav,5
5f40ada89dd513131eacece5,./train/5f40ada89dd513131eacece5.wav,6
5f40af539dd513131eacecf1,./train/5f40af539dd513131eacecf1.wav,0
5f40afda9dd513131eacecf5,./train/5f40afda9dd513131eacecf5.wav,5
5f40b0dd9dd513131eacecfd,./train/5f40b0dd9dd513131eacecfd.wav,1
5f40b16a9dd513131eaced01,./train/5f40b16a9dd513131eaced01.wav,1
5f40b43e9dd513131eaced22,./train/5f40b43e9dd513131eaced22.wav,3
5f40b4529dd513131eaced23,./train/5f40b4529dd513131eaced23.wav,3
5f40b4749dd513131eaced26,./train/5f40b4749dd513131eaced26.wav,5
5f40b4b09dd513131eaced29,./train/5f40b4b09dd513131eaced29.wav,0
5f40b5249dd513131eaced2d,./train/5f40b5249dd513131eaced2d.wav,0
5f40b57c9dd513131eaced30,./train/5f40b57c9dd513131eaced30.wav,0
5f40b6899dd513131eaced39,./train/5f40b6899dd513131eaced39.wav,1
5f40b69f9dd513131eaced3a,./train/5f40b69f9dd513131eaced3a.wav,1
5f40b6ea9dd513131eaced3c,./train/5f40b6ea9dd513131eaced3c.wav,1
5f40b7809dd513131eaced42,./train/5f40b7809dd513131eaced42.wav,3
5f40b7eb9dd513131eaced45,./train/5f40b7eb9dd513131eaced45.wav,3
5f40b98b9dd513131eaced53,./train/5f40b98b9dd513131eaced53.wav,0
5f40b9db9dd513131eaced56,./train/5f40b9db9dd513131eaced56.wav,5
5f40bb259dd513131eaced5f,./train/5f40bb259dd513131eaced5f.wav,5
5f40bb499dd513131eaced60,./train/5f40bb499dd513131eaced60.wav,5
5f40bc339dd513131eaced68,./train/5f40bc339dd513131eaced68.wav,0
5f40bcdf9dd513131eaced6c,./train/5f40bcdf9dd513131eaced6c.wav,5
5f40bdcc9dd513131eaced73,./train/5f40bdcc9dd513131eaced73.wav,6
5f40be279dd513131eaced76,./train/5f40be279dd513131eaced76.wav,5
5f40bf249dd513131eaced7e,./train/5f40bf249dd513131eaced7e.wav,5
5f40bf8b9dd513131eaced81,./train/5f40bf8b9dd513131eaced81.wav,5
5f40bfbd9dd513131eaced83,./train/5f40bfbd9dd513131eaced83.wav,2
5f40bfd19dd513131eaced84,./train/5f40bfd19dd513131eaced84.wav,2
5f40c0c79dd513131eaced8c,./train/5f40c0c79dd513131eaced8c.wav,0
5f3e900b9dd513131eace333,./train/5f3e900b9dd513131eace333.wav,5
5f3e90859dd513131eace33d,./train/5f3e90859dd513131eace33d.wav,5
5f3e90849dd513131eace33c,./train/5f3e90849dd513131eace33c.wav,5
5f3e90bd9dd513131eace340,./train/5f3e90bd9dd513131eace340.wav,5
5f3e911116bbac1317968ef7,./train/5f3e911116bbac1317968ef7.wav,5
5f3e91139dd513131eace348,./train/5f3e91139dd513131eace348.wav,6
5f3e912d9dd513131eace34a,./train/5f3e912d9dd513131eace34a.wav,2
5f3e91359dd513131eace34b,./train/5f3e91359dd513131eace34b.wav,6
5f3e915b9dd513131eace350,./train/5f3e915b9dd513131eace350.wav,6
5f3e91a2523e2705d4275a7e,./train/5f3e91a2523e2705d4275a7e.wav,5
5f3e91c09dd513131eace35f,./train/5f3e91c09dd513131eace35f.wav,5
5f3e92389dd513131eace373,./train/5f3e92389dd513131eace373.wav,2
5f3e92569dd513131eace376,./train/5f3e92569dd513131eace376.wav,5
5f3e92c59dd513131eace384,./train/5f3e92c59dd513131eace384.wav,5
5f3e92f19dd513131eace385,./train/5f3e92f19dd513131eace385.wav,5
5f3e93899dd513131eace394,./train/5f3e93899dd513131eace394.wav,5
5f3e93b49dd513131eace399,./train/5f3e93b49dd513131eace399.wav,5
5f3e94089dd513131eace3a2,./train/5f3e94089dd513131eace3a2.wav,6
5f3e94589dd513131eace3ae,./train/5f3e94589dd513131eace3ae.wav,6
5f3e94849dd513131eace3b3,./train/5f3e94849dd513131eace3b3.wav,5
5f3d4b308a3c1005aa97ca07,./train/5f3d4b308a3c1005aa97ca07.wav,0
5f3d4c2d8a3c1005aa97ca10,./train/5f3d4c2d8a3c1005aa97ca10.wav,5
5f3d4c8f8a3c1005aa97ca13,./train/5f3d4c8f8a3c1005aa97ca13.wav,5
5f3d4ccb8a3c1005aa97ca15,./train/5f3d4ccb8a3c1005aa97ca15.wav,0
5f3d4f518a3c1005aa97ca1e,./train/5f3d4f518a3c1005aa97ca1e.wav,1
5f3d4fc58a3c1005aa97ca23,./train/5f3d4fc58a3c1005aa97ca23.wav,0
5f3d50358a3c1005aa97ca27,./train/5f3d50358a3c1005aa97ca27.wav,5
5f3dc5af8a3c1005aa97cb80,./train/5f3dc5af8a3c1005aa97cb80.wav,5
5f3dc61e8a3c1005aa97cb89,./train/5f3dc61e8a3c1005aa97cb89.wav,6
5f3dc6eb8a3c1005aa97cb93,./train/5f3dc6eb8a3c1005aa97cb93.wav,0
5f3dc7128a3c1005aa97cb94,./train/5f3dc7128a3c1005aa97cb94.wav,0
5f3dc9e28a3c1005aa97cbb6,./train/5f3dc9e28a3c1005aa97cbb6.wav,6
5f3dca148a3c1005aa97cbb9,./train/5f3dca148a3c1005aa97cbb9.wav,3
5f3dca548a3c1005aa97cbbc,./train/5f3dca548a3c1005aa97cbbc.wav,3
5f3dcaec8a3c1005aa97cbc3,./train/5f3dcaec8a3c1005aa97cbc3.wav,2
5f3dcc908a3c1005aa97cbdb,./train/5f3dcc908a3c1005aa97cbdb.wav,0
5f3dedeb8a3c1005aa97cc3e,./train/5f3dedeb8a3c1005aa97cc3e.wav,3
5f3deee28a3c1005aa97cc44,./train/5f3deee28a3c1005aa97cc44.wav,1
5f3def018a3c1005aa97cc45,./train/5f3def018a3c1005aa97cc45.wav,1
5f3defb38a3c1005aa97cc49,./train/5f3defb38a3c1005aa97cc49.wav,1
5f3df76f8a3c1005aa97cc52,./train/5f3df76f8a3c1005aa97cc52.wav,0
5f3df7948a3c1005aa97cc54,./train/5f3df7948a3c1005aa97cc54.wav,0
5f3df7c48a3c1005aa97cc56,./train/5f3df7c48a3c1005aa97cc56.wav,0
5f3df8a28a3c1005aa97cc5e,./train/5f3df8a28a3c1005aa97cc5e.wav,5
5f3df8e18a3c1005aa97cc60,./train/5f3df8e18a3c1005aa97cc60.wav,5
5f3df9308a3c1005aa97cc63,./train/5f3df9308a3c1005aa97cc63.wav,1
5f3df9ec8a3c1005aa97cc69,./train/5f3df9ec8a3c1005aa97cc69.wav,3
5f3dfa178a3c1005aa97cc6b,./train/5f3dfa178a3c1005aa97cc6b.wav,3
5f3e758e9dd513131eace218,./train/5f3e758e9dd513131eace218.wav,1
5f3e75a29dd513131eace219,./train/5f3e75a29dd513131eace219.wav,1
5f3e77a19dd513131eace238,./train/5f3e77a19dd513131eace238.wav,5
5f3e77db9dd513131eace23f,./train/5f3e77db9dd513131eace23f.wav,5
5f3e78849dd513131eace259,./train/5f3e78849dd513131eace259.wav,6
5f3e79929dd513131eace283,./train/5f3e79929dd513131eace283.wav,2
5f3e79d69dd513131eace288,./train/5f3e79d69dd513131eace288.wav,2
5f3e8cc39dd513131eace2f8,./train/5f3e8cc39dd513131eace2f8.wav,0
5f3e8cd79dd513131eace2f9,./train/5f3e8cd79dd513131eace2f9.wav,0
5f3e8d9d9dd513131eace306,./train/5f3e8d9d9dd513131eace306.wav,5
5f3e8de69dd513131eace30b,./train/5f3e8de69dd513131eace30b.wav,5
5f3e8f1e9dd513131eace321,./train/5f3e8f1e9dd513131eace321.wav,5
5f3e8f6a9dd513131eace327,./train/5f3e8f6a9dd513131eace327.wav,3
5f3ca4ff8a3c1005aa97c516,./train/5f3ca4ff8a3c1005aa97c516.wav,1
5f3ca5b88a3c1005aa97c51a,./train/5f3ca5b88a3c1005aa97c51a.wav,3
5f3ca61a8a3c1005aa97c51d,./train/5f3ca61a8a3c1005aa97c51d.wav,3
5f3ca6348a3c1005aa97c51e,./train/5f3ca6348a3c1005aa97c51e.wav,5
5f3ca66b8a3c1005aa97c520,./train/5f3ca66b8a3c1005aa97c520.wav,1
5f3cc59d8a3c1005aa97c6b9,./train/5f3cc59d8a3c1005aa97c6b9.wav,5
5f3cc64b8a3c1005aa97c6d4,./train/5f3cc64b8a3c1005aa97c6d4.wav,5
5f3cc6738a3c1005aa97c6d6,./train/5f3cc6738a3c1005aa97c6d6.wav,5
5f3cc7578a3c1005aa97c6fe,./train/5f3cc7578a3c1005aa97c6fe.wav,0
5f3cc7718a3c1005aa97c700,./train/5f3cc7718a3c1005aa97c700.wav,0
5f3cc7908a3c1005aa97c704,./train/5f3cc7908a3c1005aa97c704.wav,0
5f3cc7c98a3c1005aa97c70b,./train/5f3cc7c98a3c1005aa97c70b.wav,0
5f3cc82d8a3c1005aa97c716,./train/5f3cc82d8a3c1005aa97c716.wav,0
5f3cc84f8a3c1005aa97c719,./train/5f3cc84f8a3c1005aa97c719.wav,0
5f3cc88a8a3c1005aa97c71f,./train/5f3cc88a8a3c1005aa97c71f.wav,0
5f3cc8ac8a3c1005aa97c721,./train/5f3cc8ac8a3c1005aa97c721.wav,0
5f3cc9218a3c1005aa97c727,./train/5f3cc9218a3c1005aa97c727.wav,5
5f3cc9f68a3c1005aa97c73a,./train/5f3cc9f68a3c1005aa97c73a.wav,5
5f3cca248a3c1005aa97c73e,./train/5f3cca248a3c1005aa97c73e.wav,5
5f3cca5a8a3c1005aa97c742,./train/5f3cca5a8a3c1005aa97c742.wav,5
5f3ccf018a3c1005aa97c752,./train/5f3ccf018a3c1005aa97c752.wav,1
5f3ccf7a8a3c1005aa97c755,./train/5f3ccf7a8a3c1005aa97c755.wav,3
5f3ccfb68a3c1005aa97c756,./train/5f3ccfb68a3c1005aa97c756.wav,3
5f3ccff68a3c1005aa97c757,./train/5f3ccff68a3c1005aa97c757.wav,3
5f3cd04d8a3c1005aa97c759,./train/5f3cd04d8a3c1005aa97c759.wav,3
5f3cd07e8a3c1005aa97c75a,./train/5f3cd07e8a3c1005aa97c75a.wav,3
5f3cd1368a3c1005aa97c761,./train/5f3cd1368a3c1005aa97c761.wav,5
5f3cd2fd8a3c1005aa97c771,./train/5f3cd2fd8a3c1005aa97c771.wav,5
5f3cd3158a3c1005aa97c772,./train/5f3cd3158a3c1005aa97c772.wav,5
5f3cd3308a3c1005aa97c773,./train/5f3cd3308a3c1005aa97c773.wav,2
5f3cd3518a3c1005aa97c774,./train/5f3cd3518a3c1005aa97c774.wav,0
5f3cd38f8a3c1005aa97c775,./train/5f3cd38f8a3c1005aa97c775.wav,0
5f3cd3f58a3c1005aa97c779,./train/5f3cd3f58a3c1005aa97c779.wav,1
5f3cd4998a3c1005aa97c77d,./train/5f3cd4998a3c1005aa97c77d.wav,1
5f3cd4be8a3c1005aa97c77e,./train/5f3cd4be8a3c1005aa97c77e.wav,5
5f3d05d08a3c1005aa97c887,./train/5f3d05d08a3c1005aa97c887.wav,0
5f3d060c8a3c1005aa97c889,./train/5f3d060c8a3c1005aa97c889.wav,0
5f3d06268a3c1005aa97c88a,./train/5f3d06268a3c1005aa97c88a.wav,0
5f3d06468a3c1005aa97c88b,./train/5f3d06468a3c1005aa97c88b.wav,0
5f3d06848a3c1005aa97c88d,./train/5f3d06848a3c1005aa97c88d.wav,0
5f3d06a48a3c1005aa97c88e,./train/5f3d06a48a3c1005aa97c88e.wav,0
5f3d082f8a3c1005aa97c899,./train/5f3d082f8a3c1005aa97c899.wav,5
5f3d084e8a3c1005aa97c89a,./train/5f3d084e8a3c1005aa97c89a.wav,5
5f3d08728a3c1005aa97c89e,./train/5f3d08728a3c1005aa97c89e.wav,0
5f3d0a338a3c1005aa97c8b5,./train/5f3d0a338a3c1005aa97c8b5.wav,1
5f3d0a4c8a3c1005aa97c8b6,./train/5f3d0a4c8a3c1005aa97c8b6.wav,1
5f3d0a638a3c1005aa97c8b7,./train/5f3d0a638a3c1005aa97c8b7.wav,5
5f3d0a858a3c1005aa97c8b8,./train/5f3d0a858a3c1005aa97c8b8.wav,1
5f3d0aa38a3c1005aa97c8b9,./train/5f3d0aa38a3c1005aa97c8b9.wav,0
5f62fa563bd6941613f6d6ad,./train/5f62fa563bd6941613f6d6ad.wav,0
5f48b469c3e6ff798e91c83f,./train/5f48b469c3e6ff798e91c83f.wav,0
5f48b637c3e6ff798e91c86b,./train/5f48b637c3e6ff798e91c86b.wav,0
5f447dc39dd513131eacf87b,./train/5f447dc39dd513131eacf87b.wav,5
5f3d0b218a3c1005aa97c8be,./train/5f3d0b218a3c1005aa97c8be.wav,3
5f3d0b378a3c1005aa97c8bf,./train/5f3d0b378a3c1005aa97c8bf.wav,3
5f3d0b518a3c1005aa97c8c0,./train/5f3d0b518a3c1005aa97c8c0.wav,3
5f3d0b6e8a3c1005aa97c8c1,./train/5f3d0b6e8a3c1005aa97c8c1.wav,3
5f3d0b938a3c1005aa97c8c2,./train/5f3d0b938a3c1005aa97c8c2.wav,3
5f3d0bd08a3c1005aa97c8c4,./train/5f3d0bd08a3c1005aa97c8c4.wav,1
5f3d0be28a3c1005aa97c8c5,./train/5f3d0be28a3c1005aa97c8c5.wav,5
5f3d0c058a3c1005aa97c8c6,./train/5f3d0c058a3c1005aa97c8c6.wav,5
5f3d0c298a3c1005aa97c8c7,./train/5f3d0c298a3c1005aa97c8c7.wav,5
5f3d0c568a3c1005aa97c8c8,./train/5f3d0c568a3c1005aa97c8c8.wav,5
5f3fe28c9dd513131eace8b0,./train/5f3fe28c9dd513131eace8b0.wav,0
5f3e94a89dd513131eace3b8,./train/5f3e94a89dd513131eace3b8.wav,5
5f3e96399dd513131eace3c5,./train/5f3e96399dd513131eace3c5.wav,0
5f3e96d19dd513131eace3ca,./train/5f3e96d19dd513131eace3ca.wav,0
5f3e96f69dd513131eace3cb,./train/5f3e96f69dd513131eace3cb.wav,0
5f3e97759dd513131eace3d1,./train/5f3e97759dd513131eace3d1.wav,0
5f3e978b9dd513131eace3d2,./train/5f3e978b9dd513131eace3d2.wav,0
5f3e97b39dd513131eace3d3,./train/5f3e97b39dd513131eace3d3.wav,0
5f3e97d59dd513131eace3d4,./train/5f3e97d59dd513131eace3d4.wav,0
5f3e98019dd513131eace3d5,./train/5f3e98019dd513131eace3d5.wav,0
5f3e98f99dd513131eace3de,./train/5f3e98f99dd513131eace3de.wav,3
5f3e993b9dd513131eace3e0,./train/5f3e993b9dd513131eace3e0.wav,3
5f3e99689dd513131eace3e1,./train/5f3e99689dd513131eace3e1.wav,3
5f3e99a29dd513131eace3e3,./train/5f3e99a29dd513131eace3e3.wav,1
5f3e99b99dd513131eace3e4,./train/5f3e99b99dd513131eace3e4.wav,1
5f3e9a459dd513131eace3e8,./train/5f3e9a459dd513131eace3e8.wav,1
5f3e9a639dd513131eace3e9,./train/5f3e9a639dd513131eace3e9.wav,0
5f3ea0bf9dd513131eace411,./train/5f3ea0bf9dd513131eace411.wav,5
5f3ea0d69dd513131eace412,./train/5f3ea0d69dd513131eace412.wav,5
5f3ea11f9dd513131eace415,./train/5f3ea11f9dd513131eace415.wav,0
5f3ea13a9dd513131eace416,./train/5f3ea13a9dd513131eace416.wav,0
5f3ea17a9dd513131eace419,./train/5f3ea17a9dd513131eace419.wav,0
5f3ea1919dd513131eace41a,./train/5f3ea1919dd513131eace41a.wav,0
5f3ea1b19dd513131eace41b,./train/5f3ea1b19dd513131eace41b.wav,0
5f3ea1e19dd513131eace41d,./train/5f3ea1e19dd513131eace41d.wav,0
5f3ea1fd9dd513131eace41e,./train/5f3ea1fd9dd513131eace41e.wav,0
5f3ea2339dd513131eace420,./train/5f3ea2339dd513131eace420.wav,5
5f3ea2489dd513131eace421,./train/5f3ea2489dd513131eace421.wav,5
5f3ea2659dd513131eace422,./train/5f3ea2659dd513131eace422.wav,5
5f3ea2859dd513131eace423,./train/5f3ea2859dd513131eace423.wav,5
5f3ea29d9dd513131eace424,./train/5f3ea29d9dd513131eace424.wav,0
5f3ea2c59dd513131eace426,./train/5f3ea2c59dd513131eace426.wav,1
5f3ea2dc9dd513131eace427,./train/5f3ea2dc9dd513131eace427.wav,1
5f3ea3009dd513131eace42b,./train/5f3ea3009dd513131eace42b.wav,5
5f3ea31b9dd513131eace42e,./train/5f3ea31b9dd513131eace42e.wav,1
5f3ea3399dd513131eace431,./train/5f3ea3399dd513131eace431.wav,0
5f3ea3619dd513131eace435,./train/5f3ea3619dd513131eace435.wav,3
5f3ea3759dd513131eace438,./train/5f3ea3759dd513131eace438.wav,3
5f3ea3939dd513131eace439,./train/5f3ea3939dd513131eace439.wav,5
5f3ea3b19dd513131eace43c,./train/5f3ea3b19dd513131eace43c.wav,3
5f3ea3d19dd513131eace43f,./train/5f3ea3d19dd513131eace43f.wav,3
5f3f2f8a9dd513131eace6b6,./train/5f3f2f8a9dd513131eace6b6.wav,0
5f3f2fc89dd513131eace6b8,./train/5f3f2fc89dd513131eace6b8.wav,0
5f3f2fe99dd513131eace6b9,./train/5f3f2fe99dd513131eace6b9.wav,0
5f3f30ed9dd513131eace6c2,./train/5f3f30ed9dd513131eace6c2.wav,0
5f3f31929dd513131eace6c6,./train/5f3f31929dd513131eace6c6.wav,0
5f3f31b69dd513131eace6c7,./train/5f3f31b69dd513131eace6c7.wav,0
5f3f33be9dd513131eace6d6,./train/5f3f33be9dd513131eace6d6.wav,2
5f3f34809dd513131eace6dd,./train/5f3f34809dd513131eace6dd.wav,2
5f3f34a39dd513131eace6de,./train/5f3f34a39dd513131eace6de.wav,2
5f3f35c99dd513131eace6e6,./train/5f3f35c99dd513131eace6e6.wav,2
5f3f35e09dd513131eace6e7,./train/5f3f35e09dd513131eace6e7.wav,2
5f3f360a9dd513131eace6ed,./train/5f3f360a9dd513131eace6ed.wav,2
5f3f36299dd513131eace6ee,./train/5f3f36299dd513131eace6ee.wav,2
5f3f36489dd513131eace6f2,./train/5f3f36489dd513131eace6f2.wav,2
5f3f36959dd513131eace6f8,./train/5f3f36959dd513131eace6f8.wav,1
5f3f36b39dd513131eace6fb,./train/5f3f36b39dd513131eace6fb.wav,1
5f3f372a9dd513131eace704,./train/5f3f372a9dd513131eace704.wav,1
5f3f37469dd513131eace706,./train/5f3f37469dd513131eace706.wav,0
5f3f37e49dd513131eace710,./train/5f3f37e49dd513131eace710.wav,0
5f3f38079dd513131eace712,./train/5f3f38079dd513131eace712.wav,0
5f3f38229dd513131eace714,./train/5f3f38229dd513131eace714.wav,0
5f3f38459dd513131eace717,./train/5f3f38459dd513131eace717.wav,0
5f3f39779dd513131eace72f,./train/5f3f39779dd513131eace72f.wav,0
5f3f3a6a9dd513131eace73d,./train/5f3f3a6a9dd513131eace73d.wav,6
5f3f3a959dd513131eace73e,./train/5f3f3a959dd513131eace73e.wav,6
5f3f3adc9dd513131eace744,./train/5f3f3adc9dd513131eace744.wav,6
5f3f3afd9dd513131eace746,./train/5f3f3afd9dd513131eace746.wav,6
5f3f3cb19dd513131eace762,./train/5f3f3cb19dd513131eace762.wav,5
5f3f3cd99dd513131eace764,./train/5f3f3cd99dd513131eace764.wav,5
5f3f3dde9dd513131eace777,./train/5f3f3dde9dd513131eace777.wav,5
5f3f40c29dd513131eace78f,./train/5f3f40c29dd513131eace78f.wav,5
5f3f40ec9dd513131eace791,./train/5f3f40ec9dd513131eace791.wav,5
5f3f41829dd513131eace795,./train/5f3f41829dd513131eace795.wav,0
5f3f41a39dd513131eace796,./train/5f3f41a39dd513131eace796.wav,0
5f3f41d89dd513131eace798,./train/5f3f41d89dd513131eace798.wav,0
5f3f42a39dd513131eace79e,./train/5f3f42a39dd513131eace79e.wav,0
5f3f42c99dd513131eace79f,./train/5f3f42c99dd513131eace79f.wav,0
5f3f44139dd513131eace7aa,./train/5f3f44139dd513131eace7aa.wav,1
5f3f44739dd513131eace7ad,./train/5f3f44739dd513131eace7ad.wav,1
5f3f44c29dd513131eace7af,./train/5f3f44c29dd513131eace7af.wav,1
5f3f44eb9dd513131eace7b0,./train/5f3f44eb9dd513131eace7b0.wav,1
5f3f450e9dd513131eace7b2,./train/5f3f450e9dd513131eace7b2.wav,3
5f3f45b39dd513131eace7b5,./train/5f3f45b39dd513131eace7b5.wav,3
5f3f45fb9dd513131eace7b7,./train/5f3f45fb9dd513131eace7b7.wav,3
5f3f46279dd513131eace7b8,./train/5f3f46279dd513131eace7b8.wav,3
5f3f4bfe9dd513131eace7c5,./train/5f3f4bfe9dd513131eace7c5.wav,5
5f3f4c159dd513131eace7c6,./train/5f3f4c159dd513131eace7c6.wav,5
5f3f4c2d9dd513131eace7c7,./train/5f3f4c2d9dd513131eace7c7.wav,5
5f3f4c459dd513131eace7c8,./train/5f3f4c459dd513131eace7c8.wav,0
5f3f4c5e9dd513131eace7c9,./train/5f3f4c5e9dd513131eace7c9.wav,0
5f3f4c949dd513131eace7cb,./train/5f3f4c949dd513131eace7cb.wav,0
5f3f4d599dd513131eace7d3,./train/5f3f4d599dd513131eace7d3.wav,5
5f3f4d7b9dd513131eace7d4,./train/5f3f4d7b9dd513131eace7d4.wav,5
5f3f4d999dd513131eace7d5,./train/5f3f4d999dd513131eace7d5.wav,5
5f3f4db29dd513131eace7d6,./train/5f3f4db29dd513131eace7d6.wav,0
5f3f4e229dd513131eace7da,./train/5f3f4e229dd513131eace7da.wav,1
5f3f4e459dd513131eace7db,./train/5f3f4e459dd513131eace7db.wav,1
5f3f4e8f9dd513131eace7dd,./train/5f3f4e8f9dd513131eace7dd.wav,1
5f3f4eb09dd513131eace7de,./train/5f3f4eb09dd513131eace7de.wav,5
5f3f4ef69dd513131eace7e1,./train/5f3f4ef69dd513131eace7e1.wav,3
5f3f4f149dd513131eace7e2,./train/5f3f4f149dd513131eace7e2.wav,5
5f3f4f389dd513131eace7e3,./train/5f3f4f389dd513131eace7e3.wav,3
5f3f4f519dd513131eace7e4,./train/5f3f4f519dd513131eace7e4.wav,5
5f3f7a159dd513131eace827,./train/5f3f7a159dd513131eace827.wav,0
5f3f7a439dd513131eace828,./train/5f3f7a439dd513131eace828.wav,0
5f3f7ac29dd513131eace82e,./train/5f3f7ac29dd513131eace82e.wav,0
5f3fdd379dd513131eace85f,./train/5f3fdd379dd513131eace85f.wav,0
5f3fdd529dd513131eace860,./train/5f3fdd529dd513131eace860.wav,0
5f3fdd769dd513131eace861,./train/5f3fdd769dd513131eace861.wav,0
5f3fdde39dd513131eace865,./train/5f3fdde39dd513131eace865.wav,5
5f3fde029dd513131eace869,./train/5f3fde029dd513131eace869.wav,5
5f3fde289dd513131eace86b,./train/5f3fde289dd513131eace86b.wav,0
5f3fde689dd513131eace86f,./train/5f3fde689dd513131eace86f.wav,0
5f3fde8d9dd513131eace871,./train/5f3fde8d9dd513131eace871.wav,0
5f3fdec59dd513131eace875,./train/5f3fdec59dd513131eace875.wav,0
5f40a96c9dd513131eacec96,./train/5f40a96c9dd513131eacec96.wav,5
5f3fdf379dd513131eace87b,./train/5f3fdf379dd513131eace87b.wav,0
5f3fdf9b9dd513131eace87f,./train/5f3fdf9b9dd513131eace87f.wav,0
5f3fdfc29dd513131eace883,./train/5f3fdfc29dd513131eace883.wav,0
5f3fdfec9dd513131eace886,./train/5f3fdfec9dd513131eace886.wav,2
5f3fe0079dd513131eace888,./train/5f3fe0079dd513131eace888.wav,2
5f3fe02e9dd513131eace88a,./train/5f3fe02e9dd513131eace88a.wav,5
5f3fe0549dd513131eace88b,./train/5f3fe0549dd513131eace88b.wav,5
5f3fe0709dd513131eace88e,./train/5f3fe0709dd513131eace88e.wav,0
5f3fe09e9dd513131eace892,./train/5f3fe09e9dd513131eace892.wav,2
5f3fe0b49dd513131eace894,./train/5f3fe0b49dd513131eace894.wav,0
5f3fe0b19dd513131eace893,./train/5f3fe0b19dd513131eace893.wav,2
5f40b8969dd513131eaced4b,./train/5f40b8969dd513131eaced4b.wav,6
5f5b41852e23c7161acccec4,./train/5f5b41852e23c7161acccec4.wav,0
5f5b41af54b236162128468a,./train/5f5b41af54b236162128468a.wav,0
5f5b46162e23c7161accceca,./train/5f5b46162e23c7161accceca.wav,1
5f5b462854b2361621284691,./train/5f5b462854b2361621284691.wav,1
5f5b464554b2361621284692,./train/5f5b464554b2361621284692.wav,1
5f5b466c2e23c7161acccecb,./train/5f5b466c2e23c7161acccecb.wav,1
5f5b46f8b8781316283497c1,./train/5f5b46f8b8781316283497c1.wav,1
5f5b489a3bd6941613f6d042,./train/5f5b489a3bd6941613f6d042.wav,5
5f5b48a6b8781316283497cd,./train/5f5b48a6b8781316283497cd.wav,0
5f5b48d654b2361621284699,./train/5f5b48d654b2361621284699.wav,0
5f5b494554b236162128469d,./train/5f5b494554b236162128469d.wav,1
5f5b49e3b8781316283497d0,./train/5f5b49e3b8781316283497d0.wav,5
5f5b4a2b54b23616212846a1,./train/5f5b4a2b54b23616212846a1.wav,5
5f5b4a6154b23616212846a2,./train/5f5b4a6154b23616212846a2.wav,5
5f5b4a9454b23616212846a3,./train/5f5b4a9454b23616212846a3.wav,1
5f5b4ba02e23c7161accced5,./train/5f5b4ba02e23c7161accced5.wav,0
5f5b4cca54b23616212846a4,./train/5f5b4cca54b23616212846a4.wav,0
5f5b4cf854b23616212846a5,./train/5f5b4cf854b23616212846a5.wav,0
5f5b4d7fb8781316283497d5,./train/5f5b4d7fb8781316283497d5.wav,1
5f5b4df654b23616212846ad,./train/5f5b4df654b23616212846ad.wav,2
5f5b54d52e23c7161acccedf,./train/5f5b54d52e23c7161acccedf.wav,0
5f5b54ee54b23616212846ba,./train/5f5b54ee54b23616212846ba.wav,0
5f5b557ab8781316283497e9,./train/5f5b557ab8781316283497e9.wav,0
5f5b558f54b23616212846bb,./train/5f5b558f54b23616212846bb.wav,0
5f5b55a1b8781316283497ea,./train/5f5b55a1b8781316283497ea.wav,0
5f5b55b9b8781316283497eb,./train/5f5b55b9b8781316283497eb.wav,0
5f5b562ab8781316283497ec,./train/5f5b562ab8781316283497ec.wav,5
5f5b564254b23616212846bf,./train/5f5b564254b23616212846bf.wav,5
5f5b565c3bd6941613f6d056,./train/5f5b565c3bd6941613f6d056.wav,0
5f5b5675b8781316283497ed,./train/5f5b5675b8781316283497ed.wav,0
5f5b56e82e23c7161acccee3,./train/5f5b56e82e23c7161acccee3.wav,1
5f5b57042e23c7161acccee4,./train/5f5b57042e23c7161acccee4.wav,1
5f5b571f3bd6941613f6d059,./train/5f5b571f3bd6941613f6d059.wav,2
5f5b57a22e23c7161acccee8,./train/5f5b57a22e23c7161acccee8.wav,3
5f5b57b62e23c7161acccee9,./train/5f5b57b62e23c7161acccee9.wav,3
5f5b57d2b8781316283497ee,./train/5f5b57d2b8781316283497ee.wav,5
5f5b57eeb8781316283497ef,./train/5f5b57eeb8781316283497ef.wav,3
5f5b5873b8781316283497f3,./train/5f5b5873b8781316283497f3.wav,0
5f5b588854b23616212846c7,./train/5f5b588854b23616212846c7.wav,0
5f5b58a454b23616212846c8,./train/5f5b58a454b23616212846c8.wav,0
5f5b58ba3bd6941613f6d05c,./train/5f5b58ba3bd6941613f6d05c.wav,0
5f5b58d12e23c7161accceec,./train/5f5b58d12e23c7161accceec.wav,0
5f5b58fa2e23c7161accceed,./train/5f5b58fa2e23c7161accceed.wav,5
5f5b59123bd6941613f6d05d,./train/5f5b59123bd6941613f6d05d.wav,0
5f5b59273bd6941613f6d05e,./train/5f5b59273bd6941613f6d05e.wav,0
